ID,Name,Centroid,Area
C106,Südlohn,POINT (6.84788250938904 51.94566738416033),45.25
C107,Stadtlohn,POINT (6.935230020398088 52.002224026931216),79.23
C108,Reken,POINT (7.065086722662544 51.82360620330539),78.72
C109,Borken,POINT (6.831556205120866 51.85234505887328),153.21
C110,Gronau (Westf.),POINT (7.034157919759551 52.189923695499054),78.79
C111,Heek,POINT (7.09331342033233 52.12918132051345),69.41
C112,Isselburg,POINT (6.455297961318277 51.83451161562941),42.79
C113,Raesfeld,POINT (6.833227200118715 51.76631131173438),57.94
C114,Gescher,POINT (7.021730115699761 51.94712210971373),80.81
C115,Lennestadt,POINT (8.078923869627603 51.127844697651426),135.47
C116,Wenden,POINT (7.863364892867437 50.963035879693436),72.52
C117,Finnentrop,POINT (8.009653668779508 51.19964221373216),104.39
C118,Olpe,POINT (7.886244156255631 51.03948305832039),85.81
C119,Drolshagen,POINT (7.770769703662275 51.031908746237924),67.08
C120,Attendorn,POINT (7.89774938680371 51.121049379372025),97.9
C121,Kirchhundem,POINT (8.1122513887244 51.05677848474674),148.52
C122,Kierspe,POINT (7.579674700501137 51.141790873598225),71.87
C123,Menden (Sauerland),POINT (7.8029596620226 51.43715274513167),86.06
C124,Lüdenscheid,POINT (7.639037234645253 51.21297976118062),86.96
C125,Hemer,POINT (7.777173671698942 51.36795791044543),67.6
C126,Meinerzhagen,POINT (7.718382215721109 51.11003508192332),115.59
C127,Halver,POINT (7.495451411284645 51.188667017035655),77.17
C128,Neuenrade,POINT (7.830634546276072 51.27826464860813),54.06
C129,Herscheid,POINT (7.751450217727383 51.18193970921747),59.39
C130,Werdohl,POINT (7.745535215427262 51.253155454695765),33.36
C131,Iserlohn,POINT (7.669630354913811 51.386936811823965),125.42
C132,Altena,POINT (7.6883842352793135 51.284681183269115),44.39
C133,Balve,POINT (7.861012597787996 51.33528813974518),74.77
C134,Nachrodt-Wiblingwerde,POINT (7.617574174313273 51.312344261723645),29.0
C135,Schalksmühle,POINT (7.558756669604088 51.25691723932449),38.07
C136,Plettenberg,POINT (7.860769951790863 51.21015088068795),96.69
C137,Castrop-Rauxel,POINT (7.314320770388361 51.570095773618895),51.69
C138,Dorsten,POINT (6.989977752601138 51.71332332980874),171.15
C139,Gladbeck,POINT (6.9791710259626365 51.572411257349664),35.93
C140,Waltrop,POINT (7.39938701137828 51.623202764527925),47.06
C141,Herten,POINT (7.129558568892176 51.59761534836129),37.31
C142,Recklinghausen,POINT (7.213279255500995 51.60473242804104),66.45
C143,Marl,POINT (7.1105116999680025 51.66729828843864),87.69
C144,Haltern am See,POINT (7.1860164404070455 51.75266359301461),158.99
C145,Oer-Erkenschwick,POINT (7.239387774042262 51.660993725357976),38.65
C146,Datteln,POINT (7.321558987701788 51.66640647046734),66.06
C147,Oberhausen,POINT (6.847088221648219 51.51309143378302),77.07
C148,Lippetal,POINT (8.08886004241211 51.67474765168848),126.52
C149,Bad Sassendorf,POINT (8.186584918698152 51.58086420948316),63.41
C150,Werl,POINT (7.908905889064204 51.556148546988446),76.33
C151,Anröchte,POINT (8.309140105313556 51.548970285940456),73.73
C152,Warstein,POINT (8.298768472079638 51.453522247058686),157.95
C153,Soest,POINT (8.085973075786333 51.56563004385286),85.75
C154,Möhnesee,POINT (8.123393221986898 51.48492076708731),123.45
C155,Rüthen,POINT (8.439913701610505 51.5047630725787),158.07
C156,Geseke,POINT (8.492176849295921 51.63469273616514),97.79
C157,Welver,POINT (7.993463179706767 51.616498236005306),85.56
C158,Erwitte,POINT (8.311022252623223 51.61114193849058),89.34
C159,Lippstadt,POINT (8.35193064144406 51.67720673121844),113.58
C160,Wickede (Ruhr),POINT (7.869236086230195 51.49611232032376),25.16
C161,Ense,POINT (7.970372867956126 51.50179894878614),51.08
C162,Salzkotten,POINT (8.602070866447054 51.67450739542127),109.69
C163,Hövelhof,POINT (8.668407751984125 51.83193246217675),70.68
C164,Büren,POINT (8.584481771696753 51.55503921260114),170.85
C165,Borchen,POINT (8.769973912310661 51.651642468624374),77.24
C166,Bad Wünnenberg,POINT (8.732905705763843 51.52374778812225),161.18
C167,Bad Lippspringe,POINT (8.82360022325263 51.78683824237917),50.97
C168,Delbrück,POINT (8.540871956091248 51.76546011003141),157.15
C169,Altenbeken,POINT (8.937400186728436 51.738586343498525),76.15
C170,Lichtenau,POINT (8.894290083310837 51.60913627017615),192.43
C171,Paderborn,POINT (8.754344439156075 51.730266680897515),179.47
C172,Kempen,POINT (6.4375855985271855 51.3784781041104),68.78
C173,Schwalmtal,POINT (6.27150582146038 51.21834574140232),48.12
C174,Tönisvorst,POINT (6.452457178355013 51.31644707575073),44.33
C175,Viersen,POINT (6.361542376005002 51.26289951843375),91.11
C176,Willich,POINT (6.518842856816366 51.26241515939028),67.81
C177,Grefrath,POINT (6.350320193479585 51.34070148561416),30.98
C178,Nettetal,POINT (6.250280870132684 51.31643996936743),83.87
C179,Niederkrüchten,POINT (6.154358690102133 51.20490699525252),67.08
C180,Brüggen,POINT (6.164357956021283 51.26319758243301),61.2
C181,Nordwalde,POINT (7.485499130874038 52.10033588495946),51.56
C182,Lengerich,POINT (7.831324631460592 52.17221827423213),90.69
C183,Recke,POINT (7.707354876513786 52.36275299999043),53.64
C184,Ibbenbüren,POINT (7.708091148630407 52.27784686440924),108.79
C185,Emsdetten,POINT (7.522831582238987 52.17347601357317),72.01
C186,Westerkappeln,POINT (7.86197019914617 52.319775126978286),85.79
C187,Steinfurt,POINT (7.3693209231714825 52.14477853454144),111.62
C188,Greven,POINT (7.633608021530604 52.095117500974396),140.17
C189,Lienen,POINT (7.932981191031442 52.132225598076985),73.38
C190,Rheine,POINT (7.474587307296783 52.263485379088124),144.92
C191,Neuenkirchen,POINT (7.376158588189853 52.235972030897365),48.43
C192,Hörstel,POINT (7.584749511208658 52.289610674658846),107.47
C193,Metelen,POINT (7.207309499835615 52.14807370074701),40.26
C194,Mettingen,POINT (7.779609615369519 52.32513125430029),40.57
C195,Altenberge,POINT (7.478006354490469 52.038560162325545),62.95
C196,Wettringen,POINT (7.295200671944766 52.2311762571767),57.68
C197,Horstmar,POINT (7.297484580180703 52.099492531287765),44.73
C198,Lotte,POINT (7.928838844885925 52.30037784509476),37.65
C199,Hopsten,POINT (7.627484459779811 52.405832799501155),99.79
C200,Ochtrup,POINT (7.182522465231878 52.21326321494917),105.6
C201,Ladbergen,POINT (7.762454912365952 52.13087550687459),52.28
C202,Laer,POINT (7.365077075706557 52.05874258640157),35.23
C203,Tecklenburg,POINT (7.806120451304871 52.223231162772144),70.44
C204,Saerbeck,POINT (7.638147576849901 52.17942482850564),59.03
C205,Hamm,POINT (7.824057652223039 51.66539100921328),226.3
C206,Essen,POINT (7.017113165124831 51.43381222932066),210.28
C207,Waldfeucht,POINT (6.017967976886655 51.06457283358212),30.29
C208,Geilenkirchen,POINT (6.131059877097176 50.97331129207694),83.23
C209,Gangelt,POINT (6.015025780601357 51.00302280936521),48.73
C210,Erkelenz,POINT (6.339092861948524 51.06774536623445),117.35
C211,Wassenberg,POINT (6.1450693398726735 51.113202851928115),42.44
C212,Heinsberg,POINT (6.111899591637591 51.050537805359475),92.22
C213,Übach-Palenberg,POINT (6.104211814987338 50.926918545714216),26.09
C214,Hückelhoven,POINT (6.230825643619574 51.04317499142604),61.28
C215,Selfkant,POINT (5.92157679780593 51.02061146560537),42.09
C216,Wegberg,POINT (6.249521191445573 51.142766212957916),84.35
C217,Moers,POINT (6.620248513130226 51.45296412351142),67.65
C218,Wesel,POINT (6.581204740895085 51.669727956827785),122.57
C219,Kamp-Lintfort,POINT (6.520217022055195 51.515794531667694),63.13
C220,Alpen,POINT (6.488733279861145 51.59654864297593),59.61
C221,Dinslaken,POINT (6.775534911391011 51.572044682557916),47.66
C222,Sonsbeck,POINT (6.375073729163765 51.615415032795106),55.42
C223,Xanten,POINT (6.433768465900341 51.673109774919276),72.43
C224,Schermbeck,POINT (6.8349908090084845 51.699873917833905),110.69
C225,Hamminkeln,POINT (6.617402969816502 51.74951212202804),164.51
C226,Rheinberg,POINT (6.61000045561696 51.55601612146578),75.21
C227,Hünxe,POINT (6.765440954933045 51.642359261263394),106.81
C228,Voerde (Niederrhein),POINT (6.651962592251672 51.60099232737932),53.48
C229,Neukirchen-Vluyn,POINT (6.550250918522921 51.44290090615297),43.49
C230,Kamen,POINT (7.665718626378849 51.58216690167954),40.93
C231,Werne,POINT (7.6261830700474995 51.67838201186741),76.09
C232,Bönen,POINT (7.7696382588824 51.59572353045127),38.02
C233,Fröndenberg/Ruhr,POINT (7.760431376986814 51.49299285687349),56.18
C234,Bergkamen,POINT (7.630726843914236 51.62306474206243),44.88
C235,Holzwickede,POINT (7.631399978781314 51.48889180416964),22.35
C236,Schwerte,POINT (7.5766720855482035 51.43021820541997),56.19
C237,Lünen,POINT (7.507892246032811 51.611029549915905),59.38
C238,Selm,POINT (7.485692037043792 51.68379605100885),60.37
C239,Unna,POINT (7.728812978808247 51.538589223292576),88.51
C240,Mönchengladbach,POINT (6.412026007991767 51.16730045313623),170.49
C241,Solingen,POINT (7.066391224473266 51.162489906355404),89.51
C242,Mettmann,POINT (6.977905778729694 51.25701868701092),42.54
C243,Velbert,POINT (7.088193909221211 51.3374459551716),74.88
C244,Haan,POINT (7.010106877485804 51.20822713655406),24.2
C245,Ratingen,POINT (6.876000447801941 51.31468874774512),88.7
C246,Erkrath,POINT (6.927657044985499 51.21735212044226),26.85
C247,Langenfeld (Rhld.),POINT (6.956959636399287 51.11095193019456),41.12
C248,Hilden,POINT (6.9381914358242005 51.170734941804575),25.94
C249,Monheim am Rhein,POINT (6.892085908894082 51.09616263910011),23.03
C250,Heiligenhaus,POINT (6.966213610547403 51.32930899331204),27.52
C251,Wülfrath,POINT (7.036043462805858 51.291177114844544),32.24
C252,Mülheim an der Ruhr,POINT (6.878315260473767 51.413738385083576),91.25
C253,Hennef (Sieg),POINT (7.329465849011256 50.75579777566532),105.84
C254,Siegburg,POINT (7.237715879761888 50.80528694414385),23.66
C255,Bad Honnef,POINT (7.2784380446956 50.6533766945796),48.14
C256,Alfter,POINT (7.006638547501605 50.70957513075208),34.76
C257,Lohmar,POINT (7.248307147886062 50.86559910712639),65.62
C258,Ruppichteroth,POINT (7.435494505940383 50.83274178009274),61.91
C259,Swisttal,POINT (6.921196796694431 50.685454504403964),62.21
C260,Niederkassel,POINT (7.050252789174964 50.81362813892985),35.76
C261,Neunkirchen-Seelscheid,POINT (7.330837880439442 50.85418028898811),50.58
C262,Troisdorf,POINT (7.142195024397789 50.82191232541277),61.94
C263,Windeck,POINT (7.572567389011829 50.79319536888988),107.19
C264,Bornheim,POINT (6.9550726746211335 50.768225706213684),82.67
C265,Meckenheim,POINT (7.015109715944792 50.61311726523149),34.84
C266,Rheinbach,POINT (6.950156139335545 50.61553129068696),69.69
C267,Königswinter,POINT (7.258778588793147 50.70089975283276),76.13
C268,Eitorf,POINT (7.452196754086249 50.76469001941918),69.86
C269,Much,POINT (7.406934339914795 50.900470277142),78.05
C270,Wachtberg,POINT (7.117558050128288 50.62533771111115),49.66
C271,Sankt Augustin,POINT (7.189798440013245 50.77140390594523),34.21
C272,Kaarst,POINT (6.61106475225561 51.21942545684629),37.4
C273,Grevenbroich,POINT (6.608292598967547 51.08818132888979),102.34
C274,Rommerskirchen,POINT (6.690837098389732 51.05690942834493),60.09
C275,Neuss,POINT (6.701706492078607 51.173488125543166),99.52
C276,Meerbusch,POINT (6.6699653755042005 51.282168692420775),64.38
C277,Korschenbroich,POINT (6.549299460151807 51.18570950161859),55.22
C278,Dormagen,POINT (6.795319169083729 51.104479245360686),85.45
C279,Jüchen,POINT (6.506459373506774 51.10258360704273),71.92
C280,Titz,POINT (6.4219655128724975 50.995337523512156),68.54
C281,Hürtgenwald,POINT (6.372818431202255 50.71138645447687),88.05
C282,Aldenhoven,POINT (6.26191502945062 50.898210205654024),44.25
C283,Heimbach,POINT (6.489683329397869 50.631812902002494),64.95
C284,Düren,POINT (6.46112585223538 50.80331382110034),85.0
C285,Jülich,POINT (6.368682405869464 50.928325787927015),90.39
C286,Langerwehe,POINT (6.364338557124367 50.79878177416581),41.46
C287,Inden,POINT (6.370852215235576 50.862148798878835),35.94
C288,Nideggen,POINT (6.485584589165564 50.676206457622456),65.04
C289,Merzenich,POINT (6.55009594234586 50.84276913694662),37.9
C290,Nörvenich,POINT (6.629041256093616 50.801717765937916),66.2
C291,Vettweiß,POINT (6.605640220327488 50.74220572121663),83.13
C292,Linnich,POINT (6.282120344626734 50.97596950481405),65.43
C293,Kreuzau,POINT (6.490860918620498 50.7324778365214),41.73
C294,Niederzier,POINT (6.4749414347781915 50.89305899362605),63.42
C295,Gummersbach,POINT (7.568227162099569 51.02944422370091),95.36
C296,Nümbrecht,POINT (7.535543274510902 50.902206060023246),71.75
C297,Radevormwald,POINT (7.360141396035833 51.21185140706871),53.83
C298,Morsbach,POINT (7.705896414072675 50.86851613055706),55.92
C299,Wipperfürth,POINT (7.402106404006716 51.11197332418931),118.21
C300,Hückeswagen,POINT (7.331402464808925 51.14769270684082),50.51
C301,Wiehl,POINT (7.53010988095109 50.957664054167765),53.22
C302,Marienheide,POINT (7.536866489768209 51.07596843799586),54.94
C303,Reichshof,POINT (7.687456187340677 50.957267906764926),114.6
C304,Waldbröl,POINT (7.610473007126753 50.8676949195792),63.27
C305,Engelskirchen,POINT (7.423913600177499 50.985162164470076),63.01
C306,Bergneustadt,POINT (7.679755907702421 51.028505478907206),37.87
C307,Lindlar,POINT (7.362802905557994 51.02468903252788),85.84
C308,Münster,POINT (7.623679370079539 51.95429775444533),303.15
C309,Odenthal,POINT (7.149069817302516 51.040083917597585),39.86
C310,Bergisch Gladbach,POINT (7.154630064904947 50.978995753403595),83.06
C311,Kürten,POINT (7.255812629080353 51.04007517976217),67.3
C312,Overath,POINT (7.2949114926912735 50.944957792555954),68.84
C313,Rösrath,POINT (7.183513439859916 50.90599122153824),38.81
C314,Burscheid,POINT (7.116202882952243 51.08735346225865),27.31
C315,Leichlingen (Rhld.),POINT (7.058206442572724 51.111932020680094),37.26
C316,Wermelskirchen,POINT (7.217811770390876 51.11181225352673),74.73
C317,Duisburg,POINT (6.734681053089321 51.43977172620516),232.8
C318,Bielefeld,POINT (8.54086351976485 52.01091297188323),258.62
C319,Leverkusen,POINT (7.015245164521681 51.05305276308196),78.84
C320,Breckerfeld,POINT (7.453020831223228 51.26692419934654),59.05
C321,Sprockhövel,POINT (7.254086600314103 51.338007175096415),47.94
C322,Wetter (Ruhr),POINT (7.3536523852153755 51.377741026887094),31.52
C323,Hattingen,POINT (7.185476005330879 51.375778447014795),71.62
C324,Witten,POINT (7.3309674334233765 51.42722355979521),72.37
C325,Schwelm,POINT (7.289505163116073 51.28376268974402),20.46
C326,Ennepetal,POINT (7.365573138540332 51.28274899806224),57.71
C327,Herdecke,POINT (7.417464800566805 51.41306414945037),22.39
C328,Gevelsberg,POINT (7.340227638588552 51.33356147466575),26.34
C329,Brakel,POINT (9.179816702786448 51.70961805751162),173.77
C330,Nieheim,POINT (9.103198839187822 51.80661741594898),79.64
C331,Beverungen,POINT (9.338958067413031 51.66773971633542),98.03
C332,Steinheim,POINT (9.055001946586474 51.848632487058715),75.61
C333,Marienmünster,POINT (9.2323466296651 51.82347869400365),64.31
C334,Warburg,POINT (9.092241435329822 51.51351450082164),168.69
C335,Bad Driburg,POINT (9.038221030515802 51.721792603275695),115.22
C336,Höxter,POINT (9.344656310867185 51.786554939962535),157.98
C337,Borgentreich,POINT (9.255862546676244 51.57648989436488),138.82
C338,Willebadessen,POINT (9.093933542612183 51.60461433783607),128.3
C339,Nordkirchen,POINT (7.5551373845314025 51.730322117541604),52.38
C340,Rosendahl,POINT (7.1948536132957726 52.014241925264606),94.48
C341,Lüdinghausen,POINT (7.4159244216095725 51.77415323183996),140.48
C342,Billerbeck,POINT (7.314488028381047 51.989603694138786),91.31
C343,Senden,POINT (7.500560238011596 51.861223706217146),109.38
C344,Ascheberg,POINT (7.639729502534918 51.773083120160834),106.2
C345,Havixbeck,POINT (7.442870329794146 51.97435626300116),53.18
C346,Nottuln,POINT (7.361754838521482 51.92204377430766),85.62
C347,Olfen,POINT (7.37993442394015 51.70530533920045),52.4
C348,Dülmen,POINT (7.289146299598279 51.84721517952668),184.74
C349,Coesfeld,POINT (7.152604499688014 51.91742765116105),141.28
C350,Kirchlengern,POINT (8.640337050406739 52.22134737724506),33.75
C351,Rödinghausen,POINT (8.497290379133233 52.23583824782903),36.25
C352,Enger,POINT (8.553768719151412 52.13869925682878),41.22
C353,Bünde,POINT (8.565331324122182 52.20676346027387),59.25
C354,Löhne,POINT (8.72244207929066 52.19917934126383),59.47
C355,Hiddenhausen,POINT (8.63566296791811 52.155782189148916),23.84
C356,Vlotho,POINT (8.837780658053862 52.14701086831146),76.87
C357,Spenge,POINT (8.470501660028113 52.13673957963737),40.32
C358,Herford,POINT (8.66275631650789 52.114050977911845),79.09
C359,Dortmund,POINT (7.47532738933949 51.51588878700843),280.53
C360,Drensteinfurt,POINT (7.727105026394572 51.80115777126047),106.61
C361,Everswinkel,POINT (7.842403298743397 51.91867728387333),69.08
C362,Ostbevern,POINT (7.832747234038053 52.05391085054982),89.58
C363,Beckum,POINT (8.04686657297483 51.760618188520354),111.37
C364,Warendorf,POINT (7.9583882150979965 51.94747610200643),176.78
C365,Ennigerloh,POINT (8.025474723882182 51.858959200596715),125.48
C366,Beelen,POINT (8.121017378914326 51.92434523982769),31.34
C367,Telgte,POINT (7.7869129686097 51.9939899979618),90.8
C368,Oelde,POINT (8.166836620502659 51.81820879630418),102.69
C369,Sendenhorst,POINT (7.790585914430647 51.853453026477936),96.91
C370,Sassenberg,POINT (8.046054244942244 52.01124218911705),78.02
C371,Ahlen,POINT (7.898192456348219 51.768109181234216),122.99
C372,Wadersloh,POINT (8.226103321322816 51.722983548457975),116.97
C373,Werther (Westf.),POINT (8.41762804463518 52.083662586611936),35.38
C374,Schloß Holte-Stukenbrock,POINT (8.648245626203808 51.889928226961715),67.46
C375,Harsewinkel,POINT (8.214876718289837 51.971080952132525),100.52
C376,Steinhagen,POINT (8.380710303977827 51.99954872724013),56.37
C377,Herzebrock-Clarholz,POINT (8.231997917665408 51.90020832896506),79.23
C378,Verl,POINT (8.52443802051647 51.87720857316271),71.32
C379,Gütersloh,POINT (8.393085927803389 51.91740032234459),111.94
C380,Borgholzhausen,POINT (8.286324501000685 52.09458920153698),55.94
C381,Rietberg,POINT (8.422933709011863 51.80209918817765),110.21
C382,Halle (Westf.),POINT (8.330318034169023 52.04219783629676),69.66
C383,Langenberg,POINT (8.3191451288233 51.76712598449898),38.28
C384,Versmold,POINT (8.17160817230934 52.03975338028172),85.5
C385,Rheda-Wiedenbrück,POINT (8.305783458614265 51.838849183251135),86.66
C386,Kall,POINT (6.552617184721571 50.51642719378229),66.05
C387,Hellenthal,POINT (6.42565546787054 50.448919212842995),137.84
C388,Bad Münstereifel,POINT (6.815755585549057 50.53208670353963),150.8
C389,Mechernich,POINT (6.647656977754399 50.59124575251524),136.51
C390,Weilerswist,POINT (6.838525234196061 50.73183804287972),57.16
C391,Blankenheim,POINT (6.688280006180034 50.40835869860275),148.6
C392,Zülpich,POINT (6.668061592963531 50.68662904546145),100.96
C393,Schleiden,POINT (6.451431044122402 50.55684777252183),121.68
C394,Euskirchen,POINT (6.815503978434417 50.63674657721127),139.44
C395,Dahlem,POINT (6.510931817926837 50.39596402369715),95.18
C396,Nettersheim,POINT (6.663206783313492 50.49210633008703),94.36
